Actual,Baseline_Predicted,Model_Predicted
2.2,2.1293774319066148,2.287406935763403
1.9,2.1293774319066148,1.973287541615564
1.2,2.1293774319066148,1.1792365770832656
1.6,2.1293774319066148,1.2686036242545673
2.2,2.1293774319066148,2.1619265143896578
0.1,2.1293774319066148,0.12801581707628618
1.7,2.1293774319066148,2.0023509611757215
5.6,2.1293774319066148,5.024179806222464
5.1,2.1293774319066148,4.069734316849127
3.6,2.1293774319066148,3.513236528067191
0.7,2.1293774319066148,0.2932334265647556
2.1,2.1293774319066148,2.7980789667142036
1.5,2.1293774319066148,1.1034123457837084
1.3,2.1293774319066148,1.1042517523667483
3.1,2.1293774319066148,3.4825357394528638
2.5,2.1293774319066148,2.727866454797816
0.5,2.1293774319066148,0.4213657555135426
0.9,2.1293774319066148,1.2715383223397196
3.9,2.1293774319066148,3.597521643698218
2.4,2.1293774319066148,2.3538052675862917
1.1,2.1293774319066148,0.9694154179046064
2.4,2.1293774319066148,2.1356693627271195
1.3,2.1293774319066148,1.867134097511311
2.9,2.1293774319066148,3.1071901018077037
2.5,2.1293774319066148,2.6270598401397343
1.0,2.1293774319066148,1.2266155669823195
3.6,2.1293774319066148,4.114321315573511
1.3,2.1293774319066148,1.4684513233702137
2.5,2.1293774319066148,2.530187900490706
2.1,2.1293774319066148,2.162159246800477
1.6,2.1293774319066148,2.5868963112405106
0.6,2.1293774319066148,0.3043104126862899
3.4,2.1293774319066148,3.351342116708781
1.3,2.1293774319066148,1.59042164099283
4.0,2.1293774319066148,3.7746676196659106
1.4,2.1293774319066148,1.6622419995763804
1.0,2.1293774319066148,0.8531724767828881
3.3,2.1293774319066148,3.23063829997632
2.6,2.1293774319066148,0.7813618355416156
1.8,2.1293774319066148,1.700589267399499
0.3,2.1293774319066148,-0.2151241980244114
0.6,2.1293774319066148,0.06610587801480561
6.8,2.1293774319066148,5.822114528352639
0.7,2.1293774319066148,0.22125642991117855
0.7,2.1293774319066148,0.8957652610584714
1.1,2.1293774319066148,0.6553820058452964
5.5,2.1293774319066148,5.423033612802058
0.7,2.1293774319066148,0.49067517900073265
1.0,2.1293774319066148,0.6257574512183168
1.1,2.1293774319066148,1.5186612984109176
0.9,2.1293774319066148,0.7069878412081352
0.7,2.1293774319066148,1.4861857853636584
4.9,2.1293774319066148,3.935932494962821
0.2,2.1293774319066148,0.2394310783035678
0.7,2.1293774319066148,0.21030719977388412
0.8,2.1293774319066148,0.3483612233620115
0.6,2.1293774319066148,-0.05807366758134469
3.8,2.1293774319066148,3.5059906295177186
0.8,2.1293774319066148,0.7283330995725796
3.1,2.1293774319066148,3.56371877441266
0.9,2.1293774319066148,0.8193345108134378
1.2,2.1293774319066148,0.7756317033475995
1.5,2.1293774319066148,1.5241026589807047
0.6,2.1293774319066148,0.6429074529642052
2.2,2.1293774319066148,2.5193107335372162
1.7,2.1293774319066148,1.4938360395728885
1.3,2.1293774319066148,1.855164611776534
1.7,2.1293774319066148,1.7544063483042671
0.2,2.1293774319066148,0.6883823570278405
0.7,2.1293774319066148,0.48246498615782407
1.3,2.1293774319066148,1.0195384630437854
3.2,2.1293774319066148,3.3150717267354635
0.8,2.1293774319066148,0.1385350646651593
3.0,2.1293774319066148,3.304046714030876
2.3,2.1293774319066148,2.2560949934589227
1.6,2.1293774319066148,1.5103409289234022
2.2,2.1293774319066148,2.174445450306733
1.6,2.1293774319066148,2.777949182156241
2.0,2.1293774319066148,2.2657765735740045
0.4,2.1293774319066148,0.3001373366652067
2.6,2.1293774319066148,2.7112989275338037
2.4,2.1293774319066148,2.8062549860475547
1.4,2.1293774319066148,1.4127455179710018
4.2,2.1293774319066148,3.8396303124302875
0.9,2.1293774319066148,1.0111684273866262
2.6,2.1293774319066148,3.0861437295002827
1.3,2.1293774319066148,1.4890444302786165
1.2,2.1293774319066148,0.9914328922240419
0.5,2.1293774319066148,0.5188023386433218
4.4,2.1293774319066148,3.9413626508181547
1.3,2.1293774319066148,1.3023661425013349
